customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
TEST0001,Male,0,Yes,No,21,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),96.59,2021.97
TEST0002,Male,0,Yes,No,14,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Electronic check,97.66,1357.71
TEST0003,Male,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),99.48,370.37
TEST0004,Female,0,Yes,No,7,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),65.12,469.81
TEST0005,Male,0,No,No,59,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Credit card (automatic),51.76,3065.6
TEST0006,Female,0,No,No,0,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,98.51,98.51
TEST0007,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,106.63,5421.69
TEST0008,Female,1,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.66,832.04
TEST0009,Female,0,Yes,No,27,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),106.35,2864.81
TEST0010,Male,0,Yes,No,27,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),62.51,1682.42
TEST0011,Female,0,No,No,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.22,170.01
TEST0012,Female,1,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.74,500.38
TEST0013,Female,0,No,No,0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.63,80.63
TEST0014,Male,1,No,No,16,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Mailed check,68.39,1093.15
TEST0015,Male,1,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.53,465.91
TEST0016,Male,0,Yes,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),30.32,1197.3
TEST0017,Female,0,No,Yes,20,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.33,1298.25
TEST0018,Female,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.52,1786.35
TEST0019,Male,0,No,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),31.62,182.78
TEST0020,Male,0,Yes,No,0,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,61.67,61.67
TEST0021,Female,0,Yes,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),85.29,1371.33
TEST0022,Male,1,No,No,1,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),71.04,84.53
TEST0023,Female,0,No,No,13,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,97.73,1279.98
TEST0024,Female,0,Yes,No,11,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),51.98,583.34
TEST0025,Male,0,No,No,72,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,82.67,5928.52
TEST0026,Female,0,Yes,No,70,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.32,6032.16
TEST0027,Female,0,No,No,27,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),85.31,2300.85
TEST0028,Male,1,No,No,28,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.14,2548.06
TEST0029,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Electronic check,99.9,1400.73
TEST0030,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),95.15,6873.54
TEST0031,Male,0,Yes,Yes,5,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,67.75,330.3
TEST0032,Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),101.16,480.25
TEST0033,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,85.28,427.54
TEST0034,Male,0,Yes,Yes,4,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),97.91,404.41
TEST0035,Male,0,No,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),94.02,5717.67
TEST0036,Female,0,Yes,Yes,9,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),48.86,424.18
TEST0037,Male,0,No,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.24,163.27
TEST0038,Female,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.83,53.22
TEST0039,Male,0,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),26.09,792.31
TEST0040,Female,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),104.24,2092.75
TEST0041,Female,0,No,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,30.77,1387.4
TEST0042,Female,1,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.41,128.0
TEST0043,Female,0,No,No,23,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.29,2293.44
TEST0044,Male,0,No,No,37,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),63.05,2328.8
TEST0045,Male,0,No,No,35,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),87.08,3043.77
TEST0046,Female,1,No,No,28,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,78.74,2205.56
TEST0047,Female,0,Yes,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.38,278.98
TEST0048,Female,0,No,No,20,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,90.38,1795.86
TEST0049,Male,0,Yes,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,52.7,567.27
TEST0050,Male,0,Yes,Yes,4,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,75.69,299.16
TEST0051,Female,0,No,No,69,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Credit card (automatic),59.5,4083.02
TEST0052,Male,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Mailed check,95.56,2230.21
TEST0053,Male,0,No,No,3,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.19,236.09
TEST0054,Male,0,No,No,4,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,87.86,337.59
TEST0055,Male,0,No,No,12,No,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),50.59,575.29
TEST0056,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),23.6,295.89
TEST0057,Male,1,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,79.01,1338.51
TEST0058,Female,1,Yes,No,59,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,50.46,2956.06
TEST0059,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),27.0,311.29
TEST0060,Female,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,27.92,27.92
TEST0061,Female,0,Yes,No,20,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),68.34,1363.05
TEST0062,Male,0,Yes,No,5,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,81.17,413.24
TEST0063,Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,35.01,392.15
TEST0064,Male,0,Yes,No,28,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),63.17,1785.01
TEST0065,Male,0,Yes,Yes,0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),93.18,93.18
TEST0066,Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,93.57,2336.74
TEST0067,Male,0,No,Yes,19,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,78.09,1483.01
TEST0068,Female,0,No,No,2,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.68,182.98
TEST0069,Male,0,Yes,No,11,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),62.51,676.76
TEST0070,Male,0,No,No,13,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.42,1208.69
TEST0071,Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,96.78,508.47
TEST0072,Female,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,31.0,31.0
TEST0073,Female,1,No,No,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.0,596.44
TEST0074,Male,0,No,No,19,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),109.35,2070.25
TEST0075,Male,1,Yes,No,21,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),48.22,1011.11
TEST0076,Male,0,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,30.99,38.83
TEST0077,Male,0,Yes,Yes,25,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,94.21,2361.0
TEST0078,Female,0,No,Yes,48,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.63,4322.89
TEST0079,Male,0,Yes,No,24,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),94.11,2245.53
TEST0080,Male,0,Yes,No,3,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.5,258.92
TEST0081,Female,0,No,No,18,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.08,1666.08
TEST0082,Male,0,No,Yes,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.0,52.0
TEST0083,Male,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.34,77.21
TEST0084,Female,1,Yes,No,43,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,82.44,3528.58
TEST0085,Male,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,31.52,697.98
TEST0086,Female,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.86,726.8
TEST0087,Male,0,Yes,No,21,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),49.74,1045.88
TEST0088,Male,0,No,No,40,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,61.77,2470.29
TEST0089,Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,81.7,1462.1
TEST0090,Female,1,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),27.11,504.56
TEST0091,Female,0,Yes,No,35,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,52.85,1848.55
TEST0092,Male,0,Yes,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),95.37,2102.68
TEST0093,Female,1,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),88.86,2116.21
TEST0094,Female,0,No,No,26,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,99.43,2574.15
TEST0095,Female,1,Yes,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),66.44,180.75
TEST0096,Male,0,Yes,Yes,10,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),91.1,912.23
TEST0097,Male,0,No,No,3,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,66.1,182.95
TEST0098,Female,0,Yes,No,12,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,67.71,816.77
TEST0099,Male,0,No,No,11,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,63.33,704.86
TEST0100,Male,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),92.81,2033.17
TEST0101,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,88.16
TEST0102,Male,0,Yes,No,2,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),53.76,124.65
TEST0103,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,81.02,579.04
TEST0104,Male,0,Yes,No,32,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,71.41,2300.06
TEST0105,Male,1,No,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.97,152.69
TEST0106,Female,0,No,No,40,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,62.23,2492.36
TEST0107,Female,1,No,No,50,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,95.84,4817.95
TEST0108,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),86.7,431.42
TEST0109,Female,0,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),86.1,607.39
TEST0110,Female,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.28,245.36
TEST0111,Male,0,No,Yes,4,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,56.85,265.09
TEST0112,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.64,112.34
TEST0113,Male,0,Yes,Yes,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),88.02,2137.78
TEST0114,Female,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,31.7,205.23
TEST0115,Female,0,No,No,36,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,71.79,2597.73
TEST0116,Female,0,No,No,35,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),69.23,2424.05
TEST0117,Male,0,No,No,23,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),68.56,1564.53
TEST0118,Female,0,No,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Mailed check,90.34,4272.53
TEST0119,Female,0,No,Yes,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,203.74
TEST0120,Female,0,Yes,No,50,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,92.1,4620.58
TEST0121,Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,98.52,370.59
TEST0122,Male,0,No,No,5,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,96.19,465.01
TEST0123,Female,1,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),26.71,702.29
TEST0124,Female,0,No,No,15,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,86.96,1294.46
TEST0125,Female,0,Yes,No,32,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),63.88,2057.18
TEST0126,Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),23.49,194.07
TEST0127,Male,0,Yes,No,11,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.53,733.48
TEST0128,Male,1,No,No,42,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,68.48,2891.91
TEST0129,Female,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,87.54,786.91
TEST0130,Male,0,No,No,42,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),79.41,3359.82
TEST0131,Female,0,Yes,Yes,37,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.47,2382.46
TEST0132,Female,1,Yes,No,5,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),78.72,365.47
TEST0133,Female,0,No,No,40,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),96.96,3860.67
TEST0134,Male,0,No,No,41,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,75.34,3111.76
TEST0135,Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,23.04,283.25
TEST0136,Male,1,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),62.2,176.91
TEST0137,Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,103.6,2156.6
TEST0138,Male,0,No,No,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),96.68,415.09
TEST0139,Male,1,Yes,No,18,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,64.65,1156.58
TEST0140,Female,0,No,No,8,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Mailed check,76.85,598.85
TEST0141,Male,0,No,No,6,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,57.51,342.21
TEST0142,Male,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),30.76,558.3
TEST0143,Female,0,No,No,0,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.43,18.43
TEST0144,Female,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),84.71,421.28
TEST0145,Female,0,No,No,6,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),65.34,399.39
TEST0146,Male,0,Yes,No,0,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),90.76,90.76
TEST0147,Female,0,Yes,No,30,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),63.83,1912.85
TEST0148,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.53,88.07
TEST0149,Male,0,Yes,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,79.47,961.5
TEST0150,Female,0,No,No,16,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,95.05,1533.18
TEST0151,Male,1,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,21.53,411.84
TEST0152,Male,0,No,No,24,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),51.84,1237.59
TEST0153,Male,0,Yes,No,15,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),97.06,1473.14
TEST0154,Male,0,Yes,Yes,25,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,98.79,2480.86
TEST0155,Female,0,No,No,29,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),53.95,1539.11
TEST0156,Male,0,No,No,0,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,70.69,70.69
TEST0157,Female,0,No,No,19,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),61.61,1170.97
TEST0158,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Mailed check,61.82,4463.77
TEST0159,Male,1,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),102.43,1849.92
TEST0160,Female,0,Yes,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,84.61,1106.86
TEST0161,Male,1,Yes,Yes,0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,90.04,90.04
TEST0162,Male,0,No,No,16,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,90.32,1444.82
